Input File | Stdout | Stderr | Tempo total(s)
input_24_19.txt|6 10||0.007934
input_24_2.txt|6 10||0.008252
input_24_3.txt|6 10||0.008516
input_24_4.txt|6 8||0.008097
input_24_5.txt|7 11||0.008365
input_24_6.txt|7 7||0.008595
input_24_7.txt|7 6||0.008223
input_24_8.txt|6 10||0.008328
input_24_9.txt|7 8||0.007861
input_25000_1.txt|2 22||0.044613
input_25000_10.txt|23 1||0.050053
input_25000_11.txt|23 1||0.054768
input_25000_12.txt|23 1||0.047820
input_25000_13.txt|23 1||0.048906
input_25000_14.txt|23 1||0.050917
input_25000_15.txt|23 1||0.047650
input_25000_16.txt|23 1||0.048443
input_25000_17.txt|23 1||0.047813
input_25000_18.txt|23 1||0.047767
input_25000_19.txt|23 1||0.050048
input_25000_2.txt|19 5||0.044223
input_25000_3.txt|10 14||0.054787
input_25000_4.txt|23 1||0.060287
input_25000_5.txt|23 1||0.047331
input_25000_6.txt|23 1||0.045961
input_25000_7.txt|23 1||0.045381
input_25000_8.txt|23 1||0.044171
input_25000_9.txt|23 1||0.055080
input_2500_1.txt|10 14||0.011995
input_2500_10.txt|22 1||0.013732
input_2500_11.txt|23 1||0.012339
input_2500_12.txt|23 1||0.012309
input_2500_13.txt|23 1||0.012388
input_2500_14.txt|23 1||0.012820
input_2500_15.txt|23 1||0.012695
input_2500_16.txt|23 1||0.013047
input_2500_17.txt|23 1||0.012474
input_2500_18.txt|23 1||0.013141
input_2500_19.txt|23 1||0.012666
input_2500_2.txt|6 18||0.012063
input_2500_3.txt|22 1||0.012856
input_2500_4.txt|18 5||0.012576
input_2500_5.txt|23 1||0.012884
input_2500_6.txt|22 1||0.012243
input_2500_7.txt|19 5||0.011993
input_2500_8.txt|23 1||0.011621
input_2500_9.txt|23 1||0.011978
input_250_1.txt|1 22||0.009161
input_250_10.txt|17 3||0.008303
input_250_11.txt|15 1||0.010603
input_250_12.txt|14 5||0.008671
input_250_13.txt|13 3||0.008854
input_250_14.txt|16 1||0.009111
input_250_15.txt|14 2||0.008937
input_250_16.txt|12 4||0.009288
input_250_17.txt|14 3||0.012421
input_250_18.txt|14 3||0.008852
input_250_19.txt|15 1||0.008642
input_250_2.txt|9 9||0.008614
input_250_3.txt|14 3||0.008844
input_250_4.txt|13 4||0.009344
input_250_5.txt|15 3||0.008559
input_250_6.txt|13 2||0.008678
input_250_7.txt|17 2||0.008772
input_250_8.txt|13 5||0.012665
input_250_9.txt|15 1||0.015679
input_2550_1.txt|6 18||0.011960
input_2550_10.txt|23 1||0.014387
input_2550_11.txt|23 1||0.013522
input_2550_12.txt|23 1||0.011844
input_2550_13.txt|22 1||0.012560
input_2550_14.txt|23 1||0.013700
input_2550_15.txt|22 1||0.012050
input_2550_16.txt|23 1||0.012210
input_2550_17.txt|23 1||0.011809
input_2550_18.txt|23 1||0.015849
input_2550_19.txt|23 1||0.012777
input_2550_2.txt|11 12||0.012088
input_2550_3.txt|22 2||0.012599
input_2550_4.txt|15 9||0.012736
input_2550_5.txt|23 1||0.012950
input_2550_6.txt|23 1||0.013359
input_2550_7.txt|22 1||0.016684
input_2550_8.txt|23 1||0.012273
input_2550_9.txt|23 1||0.013045
input_25_1.txt|4 15||0.008941
input_25_10.txt|7 4||0.008292
input_25_11.txt|6 6||0.007874
input_25_12.txt|8 5||0.008279
input_25_13.txt|8 6||0.008317
input_25_14.txt|7 7||0.008755
input_25_15.txt|6 9||0.009999
input_25_16.txt|7 7||0.008242
input_25_17.txt|8 8||0.009895
input_25_18.txt|7 9||0.008852
input_25_19.txt|7 8||0.008505
input_25_2.txt|3 16||0.009620
input_25_3.txt|6 10||0.009835
input_25_4.txt|6 10||0.008904
input_25_5.txt|6 9||0.009144
input_25_6.txt|5 13||0.008205
input_25_7.txt|7 6||0.007961
input_25_8.txt|6 7||0.009018
input_25_9.txt|7 7||0.008566
input_2600_1.txt|9 15||0.013847
input_2600_10.txt|23 1||0.012424
input_2600_11.txt|23 1||0.012961
input_2600_12.txt|23 1||0.012818
input_2600_13.txt|23 1||0.012353
input_2600_14.txt|23 1||0.012620
input_2600_15.txt|23 1||0.013504
input_2600_16.txt|23 1||0.013197
input_2600_17.txt|23 1||0.012594
input_2600_18.txt|23 1||0.012516
input_2600_19.txt|23 1||0.012403
input_2600_2.txt|9 15||0.013066
input_2600_3.txt|16 8||0.011765
input_2600_4.txt|14 10||0.012042
input_2600_5.txt|12 10||0.017218
input_2600_6.txt|23 1||0.016716
input_2600_7.txt|22 1||0.019602
input_2600_8.txt|23 1||0.011822
input_2600_9.txt|23 1||0.015637
input_2650_1.txt|9 15||0.012298
input_2650_10.txt|23 1||0.011931
input_2650_11.txt|23 1||0.016356
input_2650_12.txt|23 1||0.016163
input_2650_13.txt|23 1||0.012507
input_2650_14.txt|23 1||0.012649
input_2650_15.txt|23 1||0.013627
input_2650_16.txt|23 1||0.017215
input_2650_17.txt|23 1||0.013851
input_2650_18.txt|22 1||0.012550
input_2650_19.txt|23 1||0.012345
input_2650_2.txt|8 16||0.012828
input_2650_3.txt|20 4||0.013319
input_2650_4.txt|19 5||0.014789
input_2650_5.txt|23 1||0.023060
input_2650_6.txt|21 2||0.013521
input_2650_7.txt|23 1||0.014894
input_2650_8.txt|23 1||0.017392
input_2650_9.txt|23 1||0.013576
input_26_1.txt|2 19||0.008939
input_26_10.txt|5 13||0.013185
input_26_11.txt|6 12||0.009110
input_26_12.txt|5 13||0.008909
input_26_13.txt|7 9||0.012256
input_26_14.txt|7 9||0.010949
input_26_15.txt|7 4||0.011160
input_26_16.txt|7 6||0.008788
input_26_17.txt|6 9||0.008227
input_26_18.txt|8 7||0.008694
input_26_19.txt|7 7||0.009531
input_26_2.txt|7 12||0.008423
input_26_3.txt|6 8||0.008812
input_26_4.txt|7 9||0.008782
input_26_5.txt|7 8||0.008844
input_26_6.txt|7 8||0.009190
input_26_7.txt|7 7||0.008568
input_26_8.txt|7 9||0.008567
input_26_9.txt|9 5||0.009017
input_2700_1.txt|9 15||0.013694
input_2700_10.txt|23 1||0.013105
input_2700_11.txt|23 1||0.013402
input_2700_12.txt|23 1||0.013069
input_2700_13.txt|23 1||0.013360
input_2700_14.txt|22 1||0.012720
input_2700_15.txt|23 1||0.012444
input_2700_16.txt|23 1||0.012529
input_2700_17.txt|23 1||0.016330
input_2700_18.txt|23 1||0.015226
input_2700_19.txt|23 1||0.015593
input_2700_2.txt|13 11||0.015866
input_2700_3.txt|19 3||0.015358
input_2700_4.txt|20 4||0.015547
input_2700_5.txt|21 1||0.012732
input_2700_6.txt|23 1||0.012025
input_2700_7.txt|23 1||0.012156
input_2700_8.txt|23 1||0.012545
input_2700_9.txt|23 1||0.011956
input_2750_1.txt|6 18||0.012759
input_2750_10.txt|23 1||0.013951
input_2750_11.txt|23 1||0.012350
input_2750_12.txt|23 1||0.012920
input_2750_13.txt|23 1||0.012600
input_2750_14.txt|22 1||0.013085
input_2750_15.txt|23 1||0.013212
input_2750_16.txt|23 1||0.012704
input_2750_17.txt|23 1||0.013686
input_2750_18.txt|23 1||0.014120
input_2750_19.txt|23 1||0.013539
input_2750_2.txt|9 15||0.013197
input_2750_3.txt|12 12||0.013713
input_2750_4.txt|22 1||0.012880
input_2750_5.txt|23 1||0.012859
input_2750_6.txt|23 1||0.012605
input_2750_7.txt|23 1||0.012328
input_2750_8.txt|23 1||0.018131
input_2750_9.txt|23 1||0.018435
input_27_1.txt|6 7||0.009270
input_27_10.txt|9 4||0.009222
input_27_11.txt|5 11||0.009213
input_27_12.txt|7 9||0.008771
input_27_13.txt|6 5||0.008375
input_27_14.txt|8 6||0.008066
input_27_15.txt|7 9||0.009499
input_27_16.txt|7 9||0.009626
input_27_17.txt|8 5||0.008516
input_27_18.txt|5 14||0.008117
input_27_19.txt|8 6||0.008268
input_27_2.txt|7 7||0.008646
input_27_3.txt|6 8||0.008476
input_27_4.txt|7 4||0.009617
input_27_5.txt|7 8||0.008313
input_27_6.txt|8 5||0.009426
input_27_7.txt|6 10||0.008628
input_27_8.txt|7 5||0.007906
input_27_9.txt|7 7||0.007911
input_2800_1.txt|7 17||0.013796
input_2800_10.txt|23 1||0.012807
input_2800_11.txt|23 1||0.013756
input_2800_12.txt|23 1||0.012869
input_2800_13.txt|23 1||0.012030
input_2800_14.txt|23 1||0.012214
input_2800_15.txt|23 1||0.016554
input_2800_16.txt|23 1||0.013080
input_2800_17.txt|23 1||0.012729
input_2800_18.txt|23 1||0.012651
input_2800_19.txt|23 1||0.012938
input_2800_2.txt|9 15||0.015008
input_2800_3.txt|15 7||0.012935
input_2800_4.txt|20 3||0.013811
input_2800_5.txt|22 2||0.018871
input_2800_6.txt|11 12||0.013086
input_2800_7.txt|21 1||0.013621
input_2800_8.txt|23 1||0.013201
input_2800_9.txt|23 1||0.012518
input_2850_1.txt|7 17||0.012784
input_2850_10.txt|23 1||0.013207
input_2850_11.txt|23 1||0.012819
input_2850_12.txt|23 1||0.012815
input_2850_13.txt|23 1||0.012580
input_2850_14.txt|23 1||0.017146
input_2850_15.txt|23 1||0.013585
input_2850_16.txt|22 1||0.015366
input_2850_17.txt|23 1||0.014322
input_2850_18.txt|23 1||0.013504
input_2850_19.txt|23 1||0.013080
input_2850_2.txt|10 14||0.012869
input_2850_3.txt|17 7||0.012672
input_2850_4.txt|18 5||0.012267
input_2850_5.txt|21 2||0.013406
input_2850_6.txt|23 1||0.016779
input_2850_7.txt|23 1||0.013449
input_2850_8.txt|23 1||0.013327
input_2850_9.txt|23 1||0.015138
input_28_1.txt|6 11||0.009002
input_28_10.txt|8 6||0.008901
input_28_11.txt|8 4||0.008827
input_28_12.txt|7 9||0.009637
input_28_13.txt|6 6||0.009260
input_28_14.txt|6 10||0.008678
input_28_15.txt|8 4||0.009178
input_28_16.txt|7 8||0.009104
input_28_17.txt|6 10||0.008553
input_28_18.txt|7 8||0.008596
input_28_19.txt|7 6||0.008989
input_28_2.txt|7 8||0.008936
input_28_3.txt|6 9||0.008839
input_28_4.txt|8 7||0.008194
input_28_5.txt|7 10||0.008667
input_28_6.txt|6 12||0.008627
input_28_7.txt|8 3||0.009397
input_28_8.txt|8 8||0.008636
input_28_9.txt|7 9||0.008569
input_2900_1.txt|5 19||0.013000
input_2900_10.txt|23 1||0.013057
input_2900_11.txt|23 1||0.017690
input_2900_12.txt|23 1||0.017493
input_2900_13.txt|23 1||0.017787
input_2900_14.txt|23 1||0.012780
input_2900_15.txt|23 1||0.012926
input_2900_16.txt|23 1||0.017494
input_2900_17.txt|23 1||0.012593
input_2900_18.txt|23 1||0.020045
input_2900_19.txt|23 1||0.016760
input_2900_2.txt|18 6||0.013064
input_2900_3.txt|18 6||0.012777
input_2900_4.txt|23 1||0.013329
input_2900_5.txt|23 1||0.013005
input_2900_6.txt|23 1||0.012666
input_2900_7.txt|23 1||0.013558
input_2900_8.txt|23 1||0.013100
input_2900_9.txt|23 1||0.013059
input_2950_1.txt|5 19||0.013169
input_2950_10.txt|23 1||0.013628
input_2950_11.txt|23 1||0.013810
input_2950_12.txt|23 1||0.014287
input_2950_13.txt|23 1||0.015813
input_2950_14.txt|23 1||0.014652
input_2950_15.txt|23 1||0.013793
input_2950_16.txt|23 1||0.012814
input_2950_17.txt|23 1||0.013606
input_2950_18.txt|23 1||0.013400
input_2950_19.txt|23 1||0.012815
input_2950_2.txt|3 21||0.021913
input_2950_3.txt|16 8||0.013974
input_2950_4.txt|17 7||0.013808
input_2950_5.txt|23 1||0.013391
input_2950_6.txt|22 1||0.012905
input_2950_7.txt|22 1||0.013461
input_2950_8.txt|22 1||0.012740
input_2950_9.txt|23 1||0.012485
input_29_1.txt|2 18||0.008498
input_29_10.txt|7 6||0.008523
input_29_11.txt|6 11||0.007979
input_29_12.txt|8 9||0.008219
input_29_13.txt|8 7||0.008569
input_29_14.txt|7 8||0.008768
input_29_15.txt|8 6||0.009182
input_29_16.txt|8 4||0.011467
input_29_17.txt|8 9||0.008824
input_29_18.txt|8 7||0.008678
input_29_19.txt|8 8||0.009142
input_29_2.txt|7 5||0.008216
input_29_3.txt|8 10||0.008309
input_29_4.txt|6 10||0.008071
input_29_5.txt|8 8||0.008169
input_29_6.txt|6 6||0.016448
input_29_7.txt|7 8||0.008378
input_29_8.txt|6 6||0.014551
input_29_9.txt|6 6||0.010537
input_2_1.txt|2 19||0.010453
input_2_10.txt|0 24||0.009332
input_2_11.txt|2 17||0.011587
input_2_12.txt|2 18||0.010754
input_2_13.txt|2 17||0.012250
input_2_14.txt|1 21||0.009488
input_2_15.txt|1 20||0.010020
input_2_16.txt|2 17||0.009457
input_2_17.txt|1 22||0.010641
input_2_18.txt|1 22||0.011066
input_2_19.txt|2 18||0.009561
input_2_2.txt|1 21||0.009167
input_2_3.txt|1 21||0.009189
input_2_4.txt|2 20||0.009103
input_2_5.txt|0 24||0.009525
input_2_6.txt|2 18||0.011701
input_2_7.txt|2 21||0.009990
input_2_8.txt|1 21||0.009660
input_2_9.txt|2 17||0.010202
input_3000_1.txt|5 19||0.014654
input_3000_10.txt|23 1||0.013869
input_3000_11.txt|23 1||0.015514
input_3000_12.txt|23 1||0.016550
input_3000_13.txt|23 1||0.015622
input_3000_14.txt|23 1||0.018704
input_3000_15.txt|23 1||0.016175
input_3000_16.txt|23 1||0.018266
input_3000_17.txt|23 1||0.013614
input_3000_18.txt|23 1||0.014062
input_3000_19.txt|23 1||0.013719
input_3000_2.txt|20 4||0.016297
input_3000_3.txt|10 14||0.014644
input_3000_4.txt|22 2||0.013822
input_3000_5.txt|23 1||0.013349
input_3000_6.txt|23 1||0.013544
input_3000_7.txt|23 1||0.014284
input_3000_8.txt|23 1||0.012994
input_3000_9.txt|23 1||0.013141
input_300_1.txt|9 13||0.008874
input_300_10.txt|15 4||0.009078
input_300_11.txt|16 2||0.009404
input_300_12.txt|18 1||0.010245
input_300_13.txt|16 2||0.009346
input_300_14.txt|14 3||0.009046
input_300_15.txt|14 1||0.009277
input_300_16.txt|14 3||0.009256
input_300_17.txt|14 4||0.008778
input_300_18.txt|13 2||0.008974
input_300_19.txt|20 1||0.008777
input_300_2.txt|12 6||0.009767
input_300_3.txt|13 10||0.009118
input_300_4.txt|13 3||0.012256
input_300_5.txt|14 1||0.008664
input_300_6.txt|16 3||0.011445
input_300_7.txt|16 4||0.009160
input_300_8.txt|11 4||0.011622
input_300_9.txt|15 3||0.008231
input_3050_1.txt|4 20||0.015419
input_3050_10.txt|23 1||0.016245
input_3050_11.txt|23 1||0.013003
input_3050_12.txt|23 1||0.013162
input_3050_13.txt|23 1||0.018861
input_3050_14.txt|23 1||0.016256
input_3050_15.txt|23 1||0.013677
input_3050_16.txt|23 1||0.013110
input_3050_17.txt|23 1||0.014159
input_3050_18.txt|23 1||0.013968
input_3050_19.txt|23 1||0.014409
input_3050_2.txt|12 12||0.013942
input_3050_3.txt|22 2||0.013922
input_3050_4.txt|23 1||0.014260
input_3050_5.txt|23 1||0.014620
input_3050_6.txt|20 4||0.015541
input_3050_7.txt|23 1||0.016284
input_3050_8.txt|23 1||0.015667
input_3050_9.txt|23 1||0.016567
input_30_1.txt|8 9||0.009025
input_30_10.txt|7 7||0.008865
input_30_11.txt|6 10||0.008863
input_30_12.txt|7 8||0.008571
input_30_13.txt|6 7||0.008395
input_30_14.txt|7 8||0.009143
input_30_15.txt|8 6||0.008545
input_30_16.txt|8 9||0.008726
input_30_17.txt|7 7||0.008119
input_30_18.txt|8 5||0.008091
input_30_19.txt|7 9||0.009413
input_30_2.txt|7 6||0.012579
input_30_3.txt|9 8||0.009911
input_30_4.txt|6 10||0.008958
input_30_5.txt|7 4||0.008645
input_30_6.txt|7 8||0.008454
input_30_7.txt|8 8||0.008226
input_30_8.txt|8 6||0.009082
input_30_9.txt|8 7||0.009437
input_3100_1.txt|5 19||0.014528
input_3100_10.txt|23 1||0.014211
input_3100_11.txt|23 1||0.013988
input_3100_12.txt|23 1||0.013893
input_3100_13.txt|23 1||0.013197
input_3100_14.txt|23 1||0.014881
input_3100_15.txt|23 1||0.014068
input_3100_16.txt|23 1||0.013838
input_3100_17.txt|23 1||0.014108
input_3100_18.txt|23 1||0.016606
input_3100_19.txt|23 1||0.015709
input_3100_2.txt|13 11||0.013071
input_3100_3.txt|16 8||0.013250
input_3100_4.txt|15 8||0.016900
input_3100_5.txt|23 1||0.013472
input_3100_6.txt|23 1||0.012957
input_3100_7.txt|23 1||0.019971
input_3100_8.txt|23 1||0.018062
input_3100_9.txt|23 1||0.017990
input_3150_1.txt|7 17||0.014232
input_3150_10.txt|23 1||0.013430
input_3150_11.txt|23 1||0.013360
input_3150_12.txt|23 1||0.013534
input_3150_13.txt|22 1||0.013672
input_3150_14.txt|23 1||0.013538
input_3150_15.txt|23 1||0.013841
input_3150_16.txt|23 1||0.013666
input_3150_17.txt|23 1||0.014097
input_3150_18.txt|23 1||0.012771
input_3150_19.txt|23 1||0.013808
input_3150_2.txt|10 14||0.015880
input_3150_3.txt|11 13||0.014925
input_3150_4.txt|21 2||0.014834
input_3150_5.txt|23 1||0.014764
input_3150_6.txt|23 1||0.013577
input_3150_7.txt|23 1||0.014027
input_3150_8.txt|23 1||0.013391
input_3150_9.txt|23 1||0.013503
input_31_1.txt|7 6||0.008782
input_31_10.txt|8 5||0.009294
input_31_11.txt|10 6||0.008803
input_31_12.txt|7 9||0.012106
input_31_13.txt|8 10||0.009973
input_31_14.txt|8 5||0.010065
input_31_15.txt|8 4||0.008169
input_31_16.txt|8 8||0.008682
input_31_17.txt|9 6||0.008652
input_31_18.txt|8 6||0.008939
input_31_19.txt|9 5||0.009987
input_31_2.txt|7 8||0.009006
input_31_3.txt|9 8||0.008431
input_31_4.txt|8 4||0.008811
input_31_5.txt|6 10||0.009124
input_31_6.txt|8 6||0.008619
input_31_7.txt|8 7||0.008770
input_31_8.txt|7 7||0.008466
input_31_9.txt|8 6||0.008604
input_3200_1.txt|4 20||0.013583
input_3200_10.txt|22 1||0.014102
input_3200_11.txt|23 1||0.015028
input_3200_12.txt|23 1||0.014223
input_3200_13.txt|23 1||0.016544
input_3200_14.txt|23 1||0.015773
input_3200_15.txt|23 1||0.012902
input_3200_16.txt|23 1||0.013259
input_3200_17.txt|23 1||0.013212
input_3200_18.txt|23 1||0.014601
input_3200_19.txt|23 1||0.018335
input_3200_2.txt|16 8||0.014606
input_3200_3.txt|15 9||0.013040
input_3200_4.txt|17 6||0.013626
input_3200_5.txt|22 1||0.013918
input_3200_6.txt|22 2||0.013613
input_3200_7.txt|23 1||0.013381
input_3200_8.txt|23 1||0.013170
input_3200_9.txt|23 1||0.012836
input_3250_1.txt|4 20||0.012727
input_3250_10.txt|23 1||0.012782
input_3250_11.txt|23 1||0.013035
input_3250_12.txt|23 1||0.012946
input_3250_13.txt|23 1||0.013411
input_3250_14.txt|23 1||0.013625
input_3250_15.txt|23 1||0.013538
input_3250_16.txt|23 1||0.017294
input_3250_17.txt|23 1||0.014476
input_3250_18.txt|23 1||0.013329
input_3250_19.txt|23 1||0.014191
input_3250_2.txt|5 19||0.012948
input_3250_3.txt|11 13||0.013746
input_3250_4.txt|23 1||0.013095
input_3250_5.txt|20 3||0.013997
input_3250_6.txt|22 1||0.013481
input_3250_7.txt|23 1||0.012785
input_3250_8.txt|23 1||0.020894
input_3250_9.txt|23 1||0.015789
input_32_1.txt|7 8||0.008315
input_32_10.txt|6 6||0.008680
input_32_11.txt|7 5||0.008892
input_32_12.txt|7 7||0.009380
input_32_13.txt|9 10||0.009247
input_32_14.txt|8 10||0.008508
input_32_15.txt|7 8||0.008189
input_32_16.txt|8 3||0.008508
input_32_17.txt|8 5||0.008736
input_32_18.txt|7 7||0.008709
input_32_19.txt|8 6||0.008099
input_32_2.txt|6 11||0.008142
input_32_3.txt|8 8||0.008786
input_32_4.txt|6 9||0.008629
input_32_5.txt|7 10||0.008996
input_32_6.txt|7 5||0.008541
input_32_7.txt|8 7||0.008846
input_32_8.txt|6 12||0.008428
input_32_9.txt|8 6||0.008558
input_3300_1.txt|4 20||0.014035
input_3300_10.txt|23 1||0.013893
input_3300_11.txt|23 1||0.013618
input_3300_12.txt|23 1||0.013467
input_3300_13.txt|23 1||0.016803
input_3300_14.txt|23 1||0.013379
input_3300_15.txt|23 1||0.015955
input_3300_16.txt|23 1||0.014358
input_3300_17.txt|23 1||0.013667
input_3300_18.txt|23 1||0.014059
input_3300_19.txt|23 1||0.013720
input_3300_2.txt|14 10||0.013460
input_3300_3.txt|9 15||0.014152
input_3300_4.txt|23 1||0.013748
input_3300_5.txt|23 1||0.013912
input_3300_6.txt|23 1||0.013972
input_3300_7.txt|23 1||0.013174
input_3300_8.txt|23 1||0.013427
input_3300_9.txt|23 1||0.012791
input_3350_1.txt|5 19||0.013258
input_3350_10.txt|23 1||0.014762
input_3350_11.txt|23 1||0.013298
input_3350_12.txt|23 1||0.014743
input_3350_13.txt|23 1||0.014373
input_3350_14.txt|23 1||0.013902
input_3350_15.txt|23 1||0.017546
input_3350_16.txt|23 1||0.014602
input_3350_17.txt|23 1||0.013390
input_3350_18.txt|23 1||0.014277
input_3350_19.txt|23 1||0.013895
input_3350_2.txt|13 11||0.013930
input_3350_3.txt|16 7||0.014039
input_3350_4.txt|17 7||0.017008
input_3350_5.txt|22 1||0.015507
input_3350_6.txt|23 1||0.013724
input_3350_7.txt|23 1||0.013986
input_3350_8.txt|23 1||0.014504
input_3350_9.txt|23 1||0.013314
input_33_1.txt|8 4||0.008357
input_33_10.txt|7 8||0.008525
input_33_11.txt|8 6||0.008323
input_33_12.txt|8 8||0.008509
input_33_13.txt|9 3||0.008918
input_33_14.txt|11 6||0.008456
input_33_15.txt|9 8||0.008408
input_33_16.txt|7 9||0.009505
input_33_17.txt|8 8||0.008666
input_33_18.txt|10 3||0.008073
input_33_19.txt|8 8||0.008884
input_33_2.txt|8 7||0.013203
input_33_3.txt|7 10||0.009086
input_33_4.txt|8 3||0.014189
input_33_5.txt|10 6||0.008340
input_33_6.txt|8 7||0.012518
input_33_7.txt|7 7||0.008515
input_33_8.txt|9 5||0.012836
input_33_9.txt|7 3||0.008183
input_3400_1.txt|2 22||0.018202
input_3400_10.txt|23 1||0.020943
input_3400_11.txt|23 1||0.015774
input_3400_12.txt|23 1||0.013846
input_3400_13.txt|23 1||0.014536
input_3400_14.txt|23 1||0.016785
input_3400_15.txt|23 1||0.013643
input_3400_16.txt|23 1||0.013537
input_3400_17.txt|23 1||0.013675
input_3400_18.txt|23 1||0.013629
input_3400_19.txt|23 1||0.014096
input_3400_2.txt|7 17||0.013419
input_3400_3.txt|15 9||0.012667
input_3400_4.txt|22 1||0.013206
input_3400_5.txt|20 4||0.013719
input_3400_6.txt|23 1||0.014485
input_3400_7.txt|23 1||0.014340
input_3400_8.txt|23 1||0.015175
input_3400_9.txt|23 1||0.014655
input_3450_1.txt|4 20||0.016311
input_3450_10.txt|23 1||0.014282
input_3450_11.txt|23 1||0.013832
input_3450_12.txt|23 1||0.013466
input_3450_13.txt|23 1||0.013359
input_3450_14.txt|23 1||0.013642
input_3450_15.txt|23 1||0.013088
input_3450_16.txt|22 1||0.013772
input_3450_17.txt|23 1||0.013696
input_3450_18.txt|23 1||0.021246
input_3450_19.txt|23 1||0.014248
input_3450_2.txt|8 16||0.013315
input_3450_3.txt|23 1||0.013603
input_3450_4.txt|21 3||0.013686
input_3450_5.txt|21 2||0.013839
input_3450_6.txt|23 1||0.014007
input_3450_7.txt|23 1||0.013779
input_3450_8.txt|23 1||0.014057
input_3450_9.txt|23 1||0.014698
input_34_1.txt|7 10||0.008708
input_34_10.txt|8 7||0.017205
input_34_11.txt|8 5||0.008454
input_34_12.txt|8 5||0.008753
input_34_13.txt|8 11||0.013290
input_34_14.txt|8 9||0.008371
input_34_15.txt|8 6||0.011992
input_34_16.txt|8 7||0.009116
input_34_17.txt|7 9||0.008325
input_34_18.txt|7 8||0.008672
