Input File | Stdout | Stderr | Tempo total(s)
input_21_13.txt|5 7||0.008114
input_21_14.txt|8 6||0.008192
input_21_15.txt|6 8||0.008164
input_21_16.txt|5 11||0.008247
input_21_17.txt|7 8||0.008317
input_21_18.txt|7 7||0.007670
input_21_19.txt|7 8||0.007869
input_21_2.txt|6 9||0.007644
input_21_3.txt|6 10||0.009634
input_21_4.txt|7 9||0.014200
input_21_5.txt|6 12||0.013210
input_21_6.txt|6 8||0.008226
input_21_7.txt|6 10||0.007687
input_21_8.txt|7 7||0.007692
input_21_9.txt|6 8||0.008854
input_22000_1.txt|4 15||0.056615
input_22000_10.txt|11 1||0.043031
input_22000_11.txt|12 1||0.041453
input_22000_12.txt|12 1||0.041956
input_22000_13.txt|10 1||0.040037
input_22000_14.txt|12 1||0.039682
input_22000_15.txt|14 1||0.039753
input_22000_16.txt|9 1||0.039375
input_22000_17.txt|13 1||0.040330
input_22000_18.txt|11 1||0.040647
input_22000_19.txt|9 1||0.042236
input_22000_2.txt|2 20||0.040650
input_22000_3.txt|10 1||0.039564
input_22000_4.txt|9 1||0.040886
input_22000_5.txt|13 1||0.039872
input_22000_6.txt|11 1||0.041545
input_22000_7.txt|15 1||0.041208
input_22000_8.txt|11 1||0.040697
input_22000_9.txt|12 1||0.038612
input_2200_1.txt|5 14||0.010453
input_2200_10.txt|14 1||0.010648
input_2200_11.txt|13 1||0.012523
input_2200_12.txt|14 1||0.012212
input_2200_13.txt|14 1||0.015080
input_2200_14.txt|11 1||0.017591
input_2200_15.txt|10 1||0.011510
input_2200_16.txt|11 1||0.011199
input_2200_17.txt|10 1||0.010681
input_2200_18.txt|10 1||0.010691
input_2200_19.txt|11 1||0.011384
input_2200_2.txt|9 4||0.011199
input_2200_3.txt|12 2||0.010751
input_2200_4.txt|11 1||0.018104
input_2200_5.txt|16 1||0.014685
input_2200_6.txt|14 1||0.011217
input_2200_7.txt|11 1||0.010987
input_2200_8.txt|13 1||0.011398
input_2200_9.txt|10 1||0.023663
input_22050_1.txt|10 2||0.045527
input_22050_10.txt|11 1||0.040663
input_22050_11.txt|11 1||0.040128
input_22050_12.txt|11 1||0.039885
input_22050_13.txt|13 1||0.039964
input_22050_14.txt|12 1||0.040168
input_22050_15.txt|9 1||0.040776
input_22050_16.txt|10 1||0.040439
input_22050_17.txt|9 1||0.039379
input_22050_18.txt|12 1||0.040176
input_22050_19.txt|15 1||0.041851
input_22050_2.txt|7 9||0.038873
input_22050_3.txt|15 1||0.041060
input_22050_4.txt|11 1||0.045761
input_22050_5.txt|10 1||0.040399
input_22050_6.txt|15 1||0.041715
input_22050_7.txt|14 1||0.040646
input_22050_8.txt|11 1||0.040388
input_22050_9.txt|12 1||0.039549
input_22100_1.txt|1 23||0.041795
input_22100_10.txt|11 1||0.052282
input_22100_11.txt|8 1||0.039566
input_22100_12.txt|11 1||0.052669
input_22100_13.txt|12 1||0.058649
input_22100_14.txt|14 1||0.041916
input_22100_15.txt|13 1||0.042022
input_22100_16.txt|11 1||0.040145
input_22100_17.txt|11 1||0.040848
input_22100_18.txt|11 1||0.039732
input_22100_19.txt|13 1||0.039840
input_22100_2.txt|10 1||0.038282
input_22100_3.txt|11 1||0.037663
input_22100_4.txt|14 1||0.037974
input_22100_5.txt|12 1||0.041361
input_22100_6.txt|9 1||0.041319
input_22100_7.txt|11 1||0.040426
input_22100_8.txt|12 1||0.042322
input_22100_9.txt|11 1||0.039158
input_22150_1.txt|10 3||0.041262
input_22150_10.txt|9 1||0.040680
input_22150_11.txt|11 1||0.040306
input_22150_12.txt|13 1||0.041731
input_22150_13.txt|10 1||0.043298
input_22150_14.txt|9 1||0.041104
input_22150_15.txt|12 1||0.050874
input_22150_16.txt|13 1||0.040993
input_22150_17.txt|11 1||0.050137
input_22150_18.txt|15 1||0.065984
input_22150_19.txt|12 1||0.043842
input_22150_2.txt|7 7||0.041761
input_22150_3.txt|13 1||0.039264
input_22150_4.txt|11 1||0.039572
input_22150_5.txt|12 1||0.038656
input_22150_6.txt|12 1||0.039310
input_22150_7.txt|10 1||0.038546
input_22150_8.txt|9 1||0.038236
input_22150_9.txt|11 1||0.040407
input_22200_1.txt|4 16||0.038522
input_22200_10.txt|10 1||0.039416
input_22200_11.txt|14 1||0.041117
input_22200_12.txt|13 1||0.039933
input_22200_13.txt|11 1||0.042041
input_22200_14.txt|10 1||0.041670
input_22200_15.txt|10 1||0.041361
input_22200_16.txt|11 1||0.040803
input_22200_17.txt|11 1||0.041636
input_22200_18.txt|11 1||0.043978
input_22200_19.txt|11 1||0.044840
input_22200_2.txt|9 2||0.045089
input_22200_3.txt|12 1||0.039250
input_22200_4.txt|8 4||0.054691
input_22200_5.txt|15 1||0.045026
input_22200_6.txt|13 1||0.049762
input_22200_7.txt|10 1||0.039006
input_22200_8.txt|10 1||0.038434
input_22200_9.txt|11 1||0.038736
input_22250_1.txt|8 6||0.038590
input_22250_10.txt|10 1||0.038411
input_22250_11.txt|12 1||0.038630
input_22250_12.txt|10 1||0.038008
input_22250_13.txt|9 1||0.041325
input_22250_14.txt|10 1||0.039560
input_22250_15.txt|13 1||0.039568
input_22250_16.txt|14 1||0.041799
input_22250_17.txt|12 1||0.042890
input_22250_18.txt|12 1||0.043632
input_22250_19.txt|7 1||0.043559
input_22250_2.txt|12 1||0.043437
input_22250_3.txt|10 1||0.038862
input_22250_4.txt|11 1||0.040799
input_22250_5.txt|10 1||0.041105
input_22250_6.txt|14 1||0.038985
input_22250_7.txt|16 1||0.048264
input_22250_8.txt|14 1||0.039426
input_22250_9.txt|11 1||0.044905
input_22300_1.txt|1 23||0.046616
input_22300_10.txt|11 1||0.055051
input_22300_11.txt|13 1||0.040835
input_22300_12.txt|11 1||0.041400
input_22300_13.txt|14 1||0.040382
input_22300_14.txt|11 1||0.040826
input_22300_15.txt|12 1||0.041491
input_22300_16.txt|13 1||0.040048
input_22300_17.txt|12 1||0.047534
input_22300_18.txt|14 1||0.045078
input_22300_19.txt|13 1||0.044112
input_22300_2.txt|15 1||0.042886
input_22300_3.txt|11 1||0.039396
input_22300_4.txt|12 1||0.041346
input_22300_5.txt|13 1||0.042273
input_22300_6.txt|11 1||0.041249
input_22300_7.txt|11 1||0.041014
input_22300_8.txt|11 1||0.042145
input_22300_9.txt|11 1||0.043524
input_22350_1.txt|3 17||0.039609
input_22350_10.txt|13 1||0.051863
input_22350_11.txt|11 1||0.040203
input_22350_12.txt|11 1||0.041810
input_22350_13.txt|9 1||0.052776
input_22350_14.txt|14 1||0.047074
input_22350_15.txt|11 1||0.050855
input_22350_16.txt|9 1||0.041319
input_22350_17.txt|12 1||0.040650
input_22350_18.txt|12 1||0.040899
input_22350_19.txt|7 1||0.040629
input_22350_2.txt|10 3||0.038549
input_22350_3.txt|11 1||0.042382
input_22350_4.txt|12 1||0.040685
input_22350_5.txt|10 1||0.039298
input_22350_6.txt|9 1||0.039742
input_22350_7.txt|10 1||0.044921
input_22350_8.txt|13 1||0.050356
input_22350_9.txt|12 1||0.040907
input_22400_1.txt|8 7||0.039770
input_22400_10.txt|10 1||0.040948
input_22400_11.txt|13 1||0.040159
input_22400_12.txt|10 1||0.042817
input_22400_13.txt|12 1||0.040753
input_22400_14.txt|13 1||0.040806
input_22400_15.txt|15 1||0.055894
input_22400_16.txt|12 1||0.042858
input_22400_17.txt|14 1||0.040411
input_22400_18.txt|10 1||0.057752
input_22400_19.txt|11 1||0.051946
input_22400_2.txt|11 1||0.041612
input_22400_3.txt|11 1||0.039433
input_22400_4.txt|12 1||0.039888
input_22400_5.txt|12 1||0.039504
input_22400_6.txt|15 1||0.038248
input_22400_7.txt|12 1||0.038659
input_22400_8.txt|10 1||0.043318
input_22400_9.txt|12 1||0.042354
input_22450_1.txt|9 3||0.040490
input_22450_10.txt|13 1||0.041896
input_22450_11.txt|15 1||0.049747
input_22450_12.txt|12 1||0.043629
input_22450_13.txt|13 1||0.044504
input_22450_14.txt|11 1||0.041497
input_22450_15.txt|11 1||0.040878
input_22450_16.txt|12 1||0.044086
input_22450_17.txt|13 1||0.041221
input_22450_18.txt|12 1||0.041477
input_22450_19.txt|14 1||0.053985
input_22450_2.txt|11 3||0.042312
input_22450_3.txt|14 1||0.039622
input_22450_4.txt|8 1||0.051639
input_22450_5.txt|11 1||0.042996
input_22450_6.txt|13 1||0.052548
input_22450_7.txt|10 1||0.039233
input_22450_8.txt|13 1||0.039463
input_22450_9.txt|11 1||0.039148
input_22500_1.txt|6 10||0.039205
input_22500_10.txt|12 1||0.038719
input_22500_11.txt|12 1||0.043867
input_22500_12.txt|10 1||0.041373
input_22500_13.txt|10 1||0.046758
input_22500_14.txt|12 1||0.040985
input_22500_15.txt|11 1||0.040916
input_22500_16.txt|9 1||0.041657
input_22500_17.txt|12 1||0.042676
input_22500_18.txt|11 1||0.042535
input_22500_19.txt|12 1||0.041682
input_22500_2.txt|9 3||0.040945
input_22500_3.txt|12 1||0.041550
input_22500_4.txt|9 1||0.039270
input_22500_5.txt|11 1||0.039082
input_22500_6.txt|11 1||0.052473
input_22500_7.txt|14 1||0.040795
input_22500_8.txt|13 1||0.041712
input_22500_9.txt|12 1||0.054124
input_2250_1.txt|1 23||0.010589
input_2250_10.txt|10 1||0.010798
input_2250_11.txt|12 1||0.012390
input_2250_12.txt|11 1||0.023915
input_2250_13.txt|11 1||0.011218
input_2250_14.txt|10 1||0.011039
input_2250_15.txt|9 1||0.010999
input_2250_16.txt|11 1||0.011081
input_2250_17.txt|12 1||0.011006
input_2250_18.txt|13 1||0.010718
input_2250_19.txt|11 1||0.010741
input_2250_2.txt|12 1||0.012038
input_2250_3.txt|12 1||0.011193
input_2250_4.txt|11 2||0.010805
input_2250_5.txt|11 1||0.010586
input_2250_6.txt|11 1||0.010595
input_2250_7.txt|13 1||0.011007
input_2250_8.txt|14 1||0.010943
input_2250_9.txt|11 1||0.011191
input_22550_1.txt|10 2||0.039971
input_22550_10.txt|10 1||0.044182
input_22550_11.txt|10 1||0.040327
input_22550_12.txt|15 1||0.041100
input_22550_13.txt|11 1||0.041149
input_22550_14.txt|10 1||0.040676
input_22550_15.txt|13 1||0.041624
input_22550_16.txt|11 1||0.043052
input_22550_17.txt|10 1||0.044057
input_22550_18.txt|10 1||0.042053
input_22550_19.txt|12 1||0.043525
input_22550_2.txt|11 3||0.040073
input_22550_3.txt|13 1||0.043074
input_22550_4.txt|11 1||0.039530
input_22550_5.txt|13 1||0.042102
input_22550_6.txt|9 1||0.050579
input_22550_7.txt|12 1||0.041061
input_22550_8.txt|10 1||0.043628
input_22550_9.txt|14 1||0.049470
input_22600_1.txt|5 13||0.050609
input_22600_10.txt|10 1||0.040865
input_22600_11.txt|10 1||0.039812
input_22600_12.txt|13 1||0.041479
input_22600_13.txt|10 1||0.040458
input_22600_14.txt|11 1||0.042736
input_22600_15.txt|13 1||0.042718
input_22600_16.txt|11 1||0.044045
input_22600_17.txt|12 1||0.042531
input_22600_18.txt|11 1||0.041907
input_22600_19.txt|9 1||0.041771
input_22600_2.txt|13 1||0.042169
input_22600_3.txt|14 2||0.041055
input_22600_4.txt|8 1||0.040725
input_22600_5.txt|12 1||0.043586
input_22600_6.txt|8 1||0.040784
input_22600_7.txt|13 1||0.039734
input_22600_8.txt|9 1||0.040065
input_22600_9.txt|10 1||0.038981
input_22650_1.txt|8 10||0.055626
input_22650_10.txt|10 1||0.039781
input_22650_11.txt|14 1||0.043637
input_22650_12.txt|9 1||0.053321
input_22650_13.txt|12 1||0.055454
input_22650_14.txt|15 1||0.041830
input_22650_15.txt|12 1||0.041253
input_22650_16.txt|12 1||0.041408
input_22650_17.txt|14 1||0.041007
input_22650_18.txt|11 1||0.041726
input_22650_19.txt|14 1||0.043337
input_22650_2.txt|7 9||0.040352
input_22650_3.txt|13 1||0.040566
input_22650_4.txt|12 1||0.039786
input_22650_5.txt|12 1||0.047888
input_22650_6.txt|9 1||0.040485
input_22650_7.txt|10 1||0.042239
input_22650_8.txt|8 1||0.040529
input_22650_9.txt|11 1||0.042219
input_22700_1.txt|2 18||0.043090
input_22700_10.txt|10 1||0.041082
input_22700_11.txt|13 1||0.040361
input_22700_12.txt|10 1||0.041522
input_22700_13.txt|12 1||0.045115
input_22700_14.txt|12 1||0.049484
input_22700_15.txt|10 1||0.045000
input_22700_16.txt|12 1||0.045593
input_22700_17.txt|16 1||0.051617
input_22700_18.txt|11 1||0.064601
input_22700_19.txt|12 1||0.041019
input_22700_2.txt|7 7||0.039787
input_22700_3.txt|9 3||0.038988
input_22700_4.txt|13 1||0.039659
input_22700_5.txt|13 1||0.039554
input_22700_6.txt|10 1||0.040072
input_22700_7.txt|9 1||0.040856
input_22700_8.txt|12 1||0.040874
input_22700_9.txt|13 1||0.040449
input_22750_1.txt|4 18||0.043681
input_22750_10.txt|14 1||0.041908
input_22750_11.txt|11 1||0.042548
input_22750_12.txt|13 1||0.041315
input_22750_13.txt|10 1||0.043314
input_22750_14.txt|13 1||0.040908
input_22750_15.txt|13 1||0.042327
input_22750_16.txt|14 1||0.041027
input_22750_17.txt|14 1||0.048554
input_22750_18.txt|14 1||0.054016
input_22750_19.txt|11 1||0.042806
input_22750_2.txt|10 3||0.040115
input_22750_3.txt|10 1||0.051258
input_22750_4.txt|14 1||0.054095
input_22750_5.txt|11 1||0.040582
input_22750_6.txt|12 1||0.040590
input_22750_7.txt|10 1||0.040720
input_22750_8.txt|12 1||0.040370
input_22750_9.txt|10 1||0.040592
input_22800_1.txt|9 1||0.040069
input_22800_10.txt|11 1||0.042679
input_22800_11.txt|11 1||0.040332
input_22800_12.txt|13 1||0.040799
input_22800_13.txt|12 1||0.042141
input_22800_14.txt|12 1||0.043348
input_22800_15.txt|12 1||0.045441
input_22800_16.txt|9 1||0.042985
input_22800_17.txt|14 1||0.043579
input_22800_18.txt|12 1||0.042088
input_22800_19.txt|11 1||0.042591
input_22800_2.txt|6 9||0.039809
input_22800_3.txt|14 1||0.041558
input_22800_4.txt|14 1||0.041544
input_22800_5.txt|10 1||0.060195
input_22800_6.txt|9 1||0.040740
input_22800_7.txt|11 1||0.054189
input_22800_8.txt|12 1||0.049902
input_22800_9.txt|8 1||0.040168
input_22850_1.txt|3 19||0.039746
input_22850_10.txt|10 1||0.040234
input_22850_11.txt|10 1||0.043127
input_22850_12.txt|16 1||0.041560
input_22850_13.txt|11 1||0.041704
input_22850_14.txt|11 1||0.041981
input_22850_15.txt|12 1||0.041285
input_22850_16.txt|10 1||0.044988
input_22850_17.txt|12 1||0.042398
input_22850_18.txt|12 1||0.043034
input_22850_19.txt|10 1||0.042688
input_22850_2.txt|6 10||0.041075
input_22850_3.txt|9 1||0.040543
input_22850_4.txt|13 1||0.039698
input_22850_5.txt|9 1||0.039979
input_22850_6.txt|11 1||0.040557
input_22850_7.txt|11 1||0.040573
input_22850_8.txt|12 1||0.039885
input_22850_9.txt|11 1||0.055698
input_22900_1.txt|10 1||0.040477
input_22900_10.txt|12 1||0.041301
input_22900_11.txt|14 1||0.054335
input_22900_12.txt|10 1||0.052451
input_22900_13.txt|12 1||0.043450
input_22900_14.txt|10 1||0.042219
input_22900_15.txt|11 1||0.042346
input_22900_16.txt|13 1||0.043303
input_22900_17.txt|12 1||0.043600
input_22900_18.txt|11 1||0.043584
input_22900_19.txt|10 1||0.043471
input_22900_2.txt|11 1||0.041645
input_22900_3.txt|8 5||0.042510
input_22900_4.txt|14 1||0.044109
input_22900_5.txt|12 1||0.041347
input_22900_6.txt|12 1||0.041949
input_22900_7.txt|13 1||0.041596
input_22900_8.txt|11 1||0.041420
input_22900_9.txt|10 1||0.040146
input_22950_1.txt|5 11||0.041587
input_22950_10.txt|12 1||0.041299
input_22950_11.txt|13 1||0.040478
input_22950_12.txt|11 1||0.057356
input_22950_13.txt|12 1||0.041988
input_22950_14.txt|12 1||0.048667
input_22950_15.txt|13 1||0.051024
input_22950_16.txt|11 1||0.052758
input_22950_17.txt|12 1||0.045064
input_22950_18.txt|9 1||0.043995
input_22950_19.txt|12 1||0.042019
input_22950_2.txt|7 6||0.040831
input_22950_3.txt|12 1||0.043861
input_22950_4.txt|10 1||0.043227
input_22950_5.txt|16 1||0.042407
input_22950_6.txt|10 1||0.042941
input_22950_7.txt|14 1||0.045654
input_22950_8.txt|12 1||0.045095
input_22950_9.txt|11 1||0.043887
input_22_1.txt|7 7||0.009271
input_22_10.txt|6 11||0.008620
input_22_11.txt|5 11||0.008360
input_22_12.txt|5 10||0.007650
input_22_13.txt|6 8||0.007773
input_22_14.txt|7 7||0.007766
input_22_15.txt|6 9||0.007792
input_22_16.txt|4 12||0.008047
input_22_17.txt|6 8||0.008156
input_22_18.txt|7 9||0.007993
input_22_19.txt|7 3||0.008352
input_22_2.txt|6 9||0.008099
input_22_3.txt|7 8||0.008042
input_22_4.txt|5 10||0.008035
input_22_5.txt|7 8||0.007881
input_22_6.txt|8 5||0.007839
input_22_7.txt|7 6||0.008357
input_22_8.txt|7 6||0.007746
input_22_9.txt|7 6||0.007612
input_23000_1.txt|10 1||0.041415
input_23000_10.txt|12 1||0.041675
input_23000_11.txt|11 1||0.041477
input_23000_12.txt|13 1||0.053382
input_23000_13.txt|10 1||0.043823
input_23000_14.txt|16 1||0.042695
input_23000_15.txt|12 1||0.055761
input_23000_16.txt|9 1||0.050205
input_23000_17.txt|12 1||0.047279
input_23000_18.txt|10 1||0.041972
input_23000_19.txt|11 1||0.041931
input_23000_2.txt|7 9||0.040730
input_23000_3.txt|12 1||0.043262
input_23000_4.txt|12 1||0.043217
input_23000_5.txt|11 1||0.041302
input_23000_6.txt|10 1||0.040002
input_23000_7.txt|12 1||0.041371
input_23000_8.txt|12 1||0.042502
input_23000_9.txt|12 1||0.041275
input_2300_1.txt|7 7||0.012715
input_2300_10.txt|12 1||0.013520
input_2300_11.txt|10 1||0.011389
input_2300_12.txt|14 1||0.011059
input_2300_13.txt|13 1||0.011584
input_2300_14.txt|11 1||0.011920
input_2300_15.txt|11 1||0.011651
input_2300_16.txt|11 1||0.010896
input_2300_17.txt|11 1||0.011311
input_2300_18.txt|14 1||0.011281
input_2300_19.txt|12 1||0.011140
input_2300_2.txt|11 1||0.010815
input_2300_3.txt|10 1||0.011499
input_2300_4.txt|13 1||0.010708
input_2300_5.txt|13 1||0.011061
input_2300_6.txt|14 1||0.012512
input_2300_7.txt|12 1||0.011752
input_2300_8.txt|12 1||0.011012
input_2300_9.txt|13 1||0.010749
input_23050_1.txt|3 17||0.040427
input_23050_10.txt|13 1||0.041442
input_23050_11.txt|10 1||0.046412
input_23050_12.txt|11 1||0.050402
input_23050_13.txt|9 1||0.041082
input_23050_14.txt|8 1||0.053048
input_23050_15.txt|12 1||0.044036
input_23050_16.txt|13 1||0.051279
input_23050_17.txt|10 1||0.042607
input_23050_18.txt|10 1||0.041386
input_23050_19.txt|12 1||0.042497
input_23050_2.txt|6 12||0.041892
input_23050_3.txt|11 1||0.039951
input_23050_4.txt|12 1||0.040585
input_23050_5.txt|13 1||0.050680
input_23050_6.txt|11 1||0.041761
input_23050_7.txt|11 1||0.041557
input_23050_8.txt|13 1||0.045019
input_23050_9.txt|9 1||0.041704
input_23100_1.txt|8 5||0.039959
input_23100_10.txt|11 1||0.040791
input_23100_11.txt|8 1||0.041544
input_23100_12.txt|11 1||0.041179
input_23100_13.txt|11 1||0.041386
input_23100_14.txt|12 1||0.041339
input_23100_15.txt|13 1||0.042297
input_23100_16.txt|13 1||0.057937
input_23100_17.txt|12 1||0.041818
input_23100_18.txt|11 1||0.056018
input_23100_19.txt|10 1||0.041876
input_23100_2.txt|8 7||0.052459
input_23100_3.txt|12 1||0.042644
input_23100_4.txt|13 1||0.041107
input_23100_5.txt|14 1||0.041425
input_23100_6.txt|14 1||0.044087
input_23100_7.txt|11 1||0.040449
input_23100_8.txt|11 1||0.040993
input_23100_9.txt|10 1||0.041304
input_23150_1.txt|6 11||0.041547
input_23150_10.txt|8 1||0.041998
input_23150_11.txt|11 1||0.043414
input_23150_12.txt|13 1||0.044430
input_23150_13.txt|12 1||0.044233
input_23150_14.txt|13 1||0.042565
input_23150_15.txt|12 1||0.041789
input_23150_16.txt|10 1||0.042324
input_23150_17.txt|12 1||0.042172
input_23150_18.txt|10 1||0.041818
input_23150_19.txt|13 1||0.041639
input_23150_2.txt|8 7||0.059159
input_23150_3.txt|12 1||0.040086
input_23150_4.txt|14 1||0.049575
input_23150_5.txt|12 1||0.041407
input_23150_6.txt|11 1||0.049040
input_23150_7.txt|12 1||0.044178
input_23150_8.txt|10 1||0.043826
input_23150_9.txt|13 1||0.043058
input_23200_1.txt|5 14||0.044789
input_23200_10.txt|9 1||0.041916
input_23200_11.txt|10 1||0.040866
input_23200_12.txt|12 1||0.041917
input_23200_13.txt|12 1||0.045626
input_23200_14.txt|13 1||0.042566
input_23200_15.txt|12 1||0.044240
input_23200_16.txt|13 1||0.043000
input_23200_17.txt|13 1||0.042094
input_23200_18.txt|9 1||0.042127
input_23200_19.txt|13 1||0.042891
input_23200_2.txt|11 2||0.040725
input_23200_3.txt|14 1||0.040687
input_23200_4.txt|15 1||0.040035
input_23200_5.txt|10 1||0.039317
input_23200_6.txt|13 1||0.068650
input_23200_7.txt|11 1||0.039802
input_23200_8.txt|11 1||0.060273
input_23200_9.txt|10 1||0.041020
input_23250_1.txt|3 18||0.053825
input_23250_10.txt|11 1||0.042119
input_23250_11.txt|13 1||0.041818
input_23250_12.txt|11 1||0.044079
input_23250_13.txt|10 1||0.043023
input_23250_14.txt|11 1||0.043095
input_23250_15.txt|12 1||0.043023
input_23250_16.txt|10 1||0.044692
input_23250_17.txt|12 1||0.044891
input_23250_18.txt|11 1||0.044263
input_23250_19.txt|12 1||0.045810
input_23250_2.txt|13 2||0.042563
input_23250_3.txt|11 1||0.040796
input_23250_4.txt|8 1||0.041849
input_23250_5.txt|14 1||0.041292
input_23250_6.txt|12 1||0.040833
input_23250_7.txt|11 1||0.042443
input_23250_8.txt|15 1||0.041097
input_23250_9.txt|9 1||0.050191
input_23300_1.txt|1 23||0.048051
input_23300_10.txt|11 1||0.041474
input_23300_11.txt|13 1||0.053767
input_23300_12.txt|11 1||0.043031
input_23300_13.txt|12 1||0.053923
input_23300_14.txt|12 1||0.042052
input_23300_15.txt|11 1||0.042670
input_23300_16.txt|12 1||0.044261
input_23300_17.txt|13 1||0.042541
input_23300_18.txt|11 1||0.041854
input_23300_19.txt|15 1||0.042779
input_23300_2.txt|13 1||0.041894
input_23300_3.txt|10 1||0.041474
input_23300_4.txt|14 1||0.042964
input_23300_5.txt|12 1||0.043702
input_23300_6.txt|13 1||0.041338
input_23300_7.txt|9 1||0.040629
input_23300_8.txt|14 1||0.041454
input_23300_9.txt|12 1||0.040484
input_23350_1.txt|2 21||0.040978
input_23350_10.txt|14 1||0.040969
input_23350_11.txt|11 1||0.041224
input_23350_12.txt|11 1||0.044955
input_23350_13.txt|12 1||0.059019
input_23350_14.txt|10 1||0.041500
input_23350_15.txt|11 1||0.053632
input_23350_16.txt|14 1||0.043297
input_23350_17.txt|10 1||0.053546
input_23350_18.txt|12 1||0.047690
input_23350_19.txt|11 1||0.046251
input_23350_2.txt|8 7||0.042148
input_23350_3.txt|12 1||0.042055
input_23350_4.txt|13 1||0.040855
input_23350_5.txt|11 1||0.043434
input_23350_6.txt|13 1||0.047006
input_23350_7.txt|10 1||0.043889
